ISWC,ORIGINAL TITLE,ALTERNATIVE TITLE 1, ALTERNATIVE TITLE 2,ALTERNATIVE TITLE 3,RIGHT OWNER,ROLE,IPI NUMBER,ID SOCIETY
"T-042088917-3","MALA YERBA",,,,"RAFAEL MENDIZABAL ITURAIN","Autor","200703727",2141219
"T-042088917-3","MALA YERBA",,,,"JOSE CARPENA SORIANO","Autor","222061816",2141219
"T-042088917-3","MALA YERBA",,,,"FRANCISCO MARTINEZ SOCIAS","Compositor","222084113",2141219
"T-042142495-4","CANCION DEL MOLINO",,,,"A K M (AUSTRIA)","Compositor",,606989
"T-042142495-4","CANCION DEL MOLINO",,,,"MANUEL LOPEZ QUIROGA MIQUEL","Compositor","18483968",606989
"T-042142495-4","CANCION DEL MOLINO",,,,"SALVADOR VALVERDE LOPEZ","Compositor/Autor","89546523",606989
"T-042142495-4","CANCION DEL MOLINO",,,,"RAFAEL DE LEON ARIAS DE SAAVEDRA","Autor","17821298",606989
"T-042142495-4","CANCION DEL MOLINO",,,,"ANDRE BADET DE","Autor","1780714",606989
"T-035019001-0","AL PIE DE MI TUMBA",,,,"VICTOR CORDERO AURRECOECHEA","Compositor/Autor","6771296",91695
"T-035019001-0","AL PIE DE MI TUMBA",,,,"EDIT MEX DE MUSICA INT S A","Editor","159586128",91695
"T-042650830-6","BATIRI RCA","BATIRI","BATIRI","BATIRI","MAXIMILIANO MORE BARTOLOME","Compositor/Autor","68238360",2595145
"T-042650830-6","BATIRI RCA","BATIRI","BATIRI","BATIRI","EDIT MEX DE MUSICA INT S A","Editor","159586128",2595145
"T-042164479-2","CHA CHA CHA DE BAHIA","CHACHACHA EN BAHIA","CHA CHACHA EN BAHÍA","CHA CHACHA EN BAHIA","ENRIQUE JESUS JORRIN Y OLEAGA","Compositor/Autor","15546498",611321
"T-042164479-2","CHA CHA CHA DE BAHIA","CHACHACHA EN BAHIA","CHA CHACHA EN BAHÍA","CHA CHACHA EN BAHIA","EDMOND DAVID BACRI","Adaptador","1772516",611321
